text,text_processed,label,severity,severity_source,domain,group_id,word_count_processed
"Uses: Temporarily relieves pain, swelling, and discoloration associated with: Bruises Minor falls Sports injuries Muscle soreness",us temporarily relief pain swelling discoloration associated bruise minor fall sport injury muscle soreness,0,none,heuristic_proxy,Formal (DailyMed),dm_1f437fdb-25b1-425c-8bf5-dc4fc400ce38,14
"Adults: When practical, cleanse the affected area with mild soap and warm water and rinse thoroughly. Gently dry by patting or blotting with toilet tissue or a soft cloth before application of this product. Apply to the affected area up to 6 times daily. Children under 12 years of age: consult a doctor.",adult practical cleanse affected area mild soap warm water rinse thoroughly gently dry patting blotting toilet tissue soft cloth application product apply affected area time daily child year age consult doctor,0,none,heuristic_proxy,Formal (DailyMed),dm_52369a41-820d-cd7a-e063-6394a90ac6d1,31
Uses Temporarily relieves: acne* brittle hair and nails* minor skin eruptions*,us temporarily relief acne brittle hair nail minor skin eruption,0,none,heuristic_proxy,Formal (DailyMed),dm_54012f03-4c34-42f5-e063-6394a90aacc5,10
"Use 1. For the treatment and prevention of common fungal skin infections (athlete's foot, ringworm, jock itch, and tinea versicolor) when used as part of your daily shower routine. 2. Temporarily relieves itching, scaling, burning, redness, and discomfort associated with these fungal conditions, including tinea versicolor. 2. Cleanses skin thoroughly while delivering antifungal benefits.",use treatment prevention common fungal skin infection athlete foot ringworm jock itch tinea versicolor used part daily shower routine temporarily relief itching scaling burning redness discomfort associated fungal condition including tinea versicolor cleanses skin thoroughly delivering antifungal benefit,0,none,heuristic_proxy,Formal (DailyMed),dm_54050e6b-a7f1-5067-e063-6394a90aebe5,38
"ADVERSE REACTIONS The most frequently reported drug related adverse reaction was local burning or discomfort. In corneal ulcer studies with frequent administration of the drug, white crystalline precipitates were seen in approximately 17% of patients (see PRECAUTIONS ). Other reactions occurring in less than 10% of patients included lid margin crusting, crystals/scales, foreign body sensation, itching, conjunctival hyperemia and a bad taste following instillation. Additional events occurring in less than 1% of patients included corneal staining, keratopathy/keratitis, allergic reactions, lid edema, tearing, photophobia, corneal infiltrates, nausea and decreased vision. To report SUSPECTED ADVERSE REACTIONS, contact LEADING PHARMA AT 1-844-740-7500 or FDA at 1-800-FDA-1088 or www.fda.gov/medwatch",adverse reaction frequently reported drug related adverse reaction local burning discomfort corneal ulcer study frequent administration drug white crystalline precipitate seen approximately patient see precaution reaction occurring less patient included lid margin crusting crystalsscales foreign body sensation itching conjunctival hyperemia bad taste following instillation additional event occurring less patient included corneal staining keratopathykeratitis allergic reaction lid edema tearing photophobia corneal infiltrates nausea decreased vision report suspected adverse reaction contact leading pharma 18447407500 fda 1800fda1088,1,mild,heuristic_proxy,Formal (DailyMed),dm_541bd97e-b2ff-09a8-e063-6394a90aee96,74
INDICATIONS AND USAGE Ciprofloxacin ophthalmic solution is indicated for the treatment of infections caused by susceptible strains of the designated microorganisms in the conditions listed below: Corneal Ulcers: Pseudomonas aeruginosa Serratia marcescens * Staphylococcus aureus Staphylococcus epidermidis Streptococcus pneumoniae Streptococcus (Viridans Group) * Conjunctivitis: Haemophilus influenzae Staphylococcus aureus Staphylococcus epidermidis Streptococcus pneumoniae *Efficacy for this organism was studied in fewer than 10 infections.,indication usage ciprofloxacin ophthalmic solution indicated treatment infection caused susceptible strain designated microorganism condition listed corneal ulcer pseudomonas aeruginosa serratia marcescens staphylococcus aureus staphylococcus epidermidis streptococcus pneumoniae streptococcus viridans group conjunctivitis haemophilus influenzae staphylococcus aureus staphylococcus epidermidis streptococcus pneumoniae efficacy organism studied fewer infection,0,none,heuristic_proxy,Formal (DailyMed),dm_541bd97e-b2ff-09a8-e063-6394a90aee96,44
"Sun Protection Measures. Spending time in the sun increases your risk of skin cancer and early skin aging. To decrease this risk, regularly use a sunscreen with a broad spectrum SPF of 15 or higher and other sun protection measures including: · limit time in the sun, especially from 10 a.m.-2 p.m. wear long-sleeve shirts, pants, hats, and sunglasses",sun protection measure spending time sun increase risk skin cancer early skin aging decrease risk regularly use sunscreen broad spectrum spf higher sun protection measure including limit time sun especially am2 wear longsleeve shirt pant hat sunglass,0,none,heuristic_proxy,Formal (DailyMed),dm_543058d4-f375-d702-e063-6394a90a2640,37
"Dosage: Usual adult dose is 1 tablet by mouth once to twice daily, or as prescribed by a licensed medical practitioner.",dosage usual adult dose tablet mouth twice daily prescribed licensed medical practitioner,0,none,heuristic_proxy,Formal (DailyMed),dm_837d7ea7-cd14-4d0b-9e0b-0ed244e0ece1,12
"6 ADVERSE REACTIONS Excessive doses of levothyroxine can predispose to signs and symptoms compatible with hyperthyroidism. The signs and symptoms of thyrotoxicosis include, but are not limited to: exophthalmic goiter, weight loss, increased appetite, palpitations, nervousness, diarrhea, abdominal cramps, sweating, tachycardia, increased pulse and blood pressure, cardiac arrhythmias, angina pectoris, tremors, insomnia, heat intolerance, fever, and menstrual irregularities. Excessive doses of L-thyroxine can predispose to signs and symptoms compatible with hyperthyroidism. ( 6 ) To report SUSPECTED ADVERSE REACTIONS, contact Fosun Pharma USA Inc. at 1-866-611-3762 or FDA at 1-800-FDA-1088 or www.fda.gov/medwatch.",adverse reaction excessive dos levothyroxine predispose sign symptom compatible hyperthyroidism sign symptom thyrotoxicosis include limited exophthalmic goiter weight loss increased appetite palpitation nervousness diarrhea abdominal cramp sweating tachycardia increased pulse blood pressure cardiac arrhythmia angina pectoris tremor insomnia heat intolerance fever menstrual irregularity excessive dos lthyroxine predispose sign symptom compatible hyperthyroidism report suspected adverse reaction contact fosun pharma usa inc 18666113762 fda 1800fda1088,1,mild,heuristic_proxy,Formal (DailyMed),dm_3361138a-6e6f-e8df-e063-6294a90af2de,63
1 INDICATIONS AND USAGE Levothyroxine Sodium for Injection is indicated for the treatment of myxedema coma. Important Limitations of Use: The relative bioavailability between Levothyroxine Sodium for Injection and oral levothyroxine products has not been established. Caution should be used when switching patients from oral levothyroxine products to Levothyroxine Sodium for Injection as accurate dosing conversion has not been studied. Levothyroxine Sodium is an L-thyroxine product. Levothyroxine (T 4 ) Sodium for Injection is indicated for the treatment of myxedema coma. ( 1 ) Important Limitations of Use: The relative bioavailability of this drug has not been established. Use caution when converting patients from oral to intravenous levothyroxine. ( 1 ),indication usage levothyroxine sodium injection indicated treatment myxedema coma important limitation use relative bioavailability levothyroxine sodium injection oral levothyroxine product established caution used switching patient oral levothyroxine product levothyroxine sodium injection accurate dosing conversion studied levothyroxine sodium lthyroxine product levothyroxine sodium injection indicated treatment myxedema coma important limitation use relative bioavailability drug established use caution converting patient oral intravenous levothyroxine,0,none,heuristic_proxy,Formal (DailyMed),dm_3361138a-6e6f-e8df-e063-6294a90af2de,60
